file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	352	4	--	--	:	pericolo	pericolo	JJ	JJ	--	`	:	``	eh	`	UH	``	,		,		what		WP		be		VBZ		that		DT		,		,		Watson		NNP		False	0
circle01	352	5	eh	eh	UH	,	--	,	:	what	pericolo	WP	JJ	be	--	VBZ	:	that	pericolo	DT	JJ	,	`	,	``	Watson	`	NNP	``	?		.										False	0
circle01	352	6	,	,	,	what	eh	WP	UH	be	--	VBZ	:	that	pericolo	DT	JJ	,	--	,	:	Watson	pericolo	NNP	JJ	?	`	.	``		`		``									False	0
circle01	352	7	what	what	WP	be	,	VBZ	,	that	eh	DT	UH	,	--	,	:	Watson	pericolo	NNP	JJ	?	--	.	:		pericolo		JJ		`		``		`		``					False	0
circle01	352	8	's	be	VBZ	that	what	DT	WP	,	,	,	,	Watson	eh	NNP	UH	?	--	.	:		pericolo		JJ		--		:		pericolo		JJ		`		``		`		``	False	0
circle01	352	9	that	that	DT	,	be	,	VBZ	Watson	what	NNP	WP	?	,	.	,		eh		UH		--		:		pericolo		JJ		--		:		pericolo		JJ		`		``	False	0
circle01	352	10	,	,	,	Watson	that	NNP	DT	?	be	.	VBZ		what		WP		,		,		eh		UH		--		:		pericolo		JJ		--		:		pericolo		JJ	False	0
circle01	352	11	Watson	Watson	NNP	?	,	.	,		that		DT		be		VBZ		what		WP		,		,		eh		UH		--		:		pericolo		JJ		--		:	False	0
circle01	352	12	?	?	.		Watson		NNP		,		,		that		DT		be		VBZ		what		WP		,		,		eh		UH		--		:		pericolo		JJ	False	0
circle01	353	0	`	`	``	Danger		NNP		,		,		'		''		be		VBZ		not		RB		it		PRP		?		.										False	0
circle01	353	1	Danger	Danger	NNP	,	`	,	``	'		''		be		VBZ		not		RB		it		PRP		?		.														False	0
circle01	353	2	,	,	,	'	Danger	''	NNP	be	`	VBZ	``	not		RB		it		PRP		?		.																		False	0
circle01	353	3	'	'	''	be	,	VBZ	,	not	Danger	RB	NNP	it	`	PRP	``	?		.																						False	0
circle01	353	4	is	be	VBZ	not	'	RB	''	it	,	PRP	,	?	Danger	.	NNP		`		``																					False	0
circle01	353	5	n't	not	RB	it	be	PRP	VBZ	?	'	.	''		,		,		Danger		NNP		`		``																	True	0
circle01	353	6	it	it	PRP	?	not	.	RB		be		VBZ		'		''		,		,		Danger		NNP		`		``													False	0
circle01	353	7	?	?	.		it		PRP		not		RB		be		VBZ		'		''		,		,		Danger		NNP		`		``									False	0
circle01	354	0	Yes	yes	UH	,		,		by		IN		Jove		NNP		,		,		it		PRP		be		VBZ		a		DT		danger		NN		signal		NN		False	0
circle01	354	1	,	,	,	by	yes	IN	UH	Jove		NNP		,		,		it		PRP		be		VBZ		a		DT		danger		NN		signal		NN		.		.		False	0
circle01	354	2	by	by	IN	Jove	,	NNP	,	,	yes	,	UH	it		PRP		be		VBZ		a		DT		danger		NN		signal		NN		.		.						True	0
circle01	354	3	Jove	Jove	NNP	,	by	,	IN	it	,	PRP	,	be	yes	VBZ	UH	a		DT		danger		NN		signal		NN		.		.										False	0
circle01	354	4	,	,	,	it	Jove	PRP	NNP	be	by	VBZ	IN	a	,	DT	,	danger	yes	NN	UH	signal		NN		.		.														False	0
circle01	354	5	it	it	PRP	be	,	VBZ	,	a	Jove	DT	NNP	danger	by	NN	IN	signal	,	NN	,	.	yes	.	UH																	False	0
circle01	354	6	's	be	VBZ	a	it	DT	PRP	danger	,	NN	,	signal	Jove	NN	NNP	.	by	.	IN		,		,		yes		UH													False	0
circle01	354	7	a	a	DT	danger	be	NN	VBZ	signal	it	NN	PRP	.	,	.	,		Jove		NNP		by		IN		,		,		yes		UH									False	0
circle01	354	8	danger	danger	NN	signal	a	NN	DT	.	be	.	VBZ		it		PRP		,		,		Jove		NNP		by		IN		,		,		yes		UH					False	0
circle01	354	9	signal	signal	NN	.	danger	.	NN		a		DT		be		VBZ		it		PRP		,		,		Jove		NNP		by		IN		,		,		yes		UH	False	0
circle01	354	10	.	.	.		signal		NN		danger		NN		a		DT		be		VBZ		it		PRP		,		,		Jove		NNP		by		IN		,		,	False	0
circle01	355	0	There	there	RB	he		PRP		go		VBZ		again		RB		!		.																						False	0
circle01	355	1	he	he	PRP	go	there	VBZ	RB	again		RB		!		.																										False	0
circle01	355	2	goes	go	VBZ	again	he	RB	PRP	!	there	.	RB																													False	0
circle01	355	3	again	again	RB	!	go	.	VBZ		he		PRP		there		RB																									False	0
circle01	355	4	!	!	.		again		RB		go		VBZ		he		PRP		there		RB																					False	0
circle01	356	0	PERI	PERI	NNPS	.		.																																		False	0
circle01	356	1	.	.	.		PERI		NNPS																																	False	0
circle01	357	0	Halloa	Halloa	NNP	,		,		what		WP		on		IN		earth		NN		--		:		''		''														False	0
circle01	357	1	,	,	,	what	Halloa	WP	NNP	on		IN		earth		NN		--		:		''		''																		False	0
circle01	357	2	what	what	WP	on	,	IN	,	earth	Halloa	NN	NNP	--		:		''		''																						False	0
circle01	357	3	on	on	IN	earth	what	NN	WP	--	,	:	,	''	Halloa	''	NNP																									False	0
circle01	357	4	earth	earth	NN	--	on	:	IN	''	what	''	WP		,		,		Halloa		NNP																					False	0
circle01	357	5	--	--	:	''	earth	''	NN		on		IN		what		WP		,		,		Halloa		NNP																	False	0
circle01	357	6	''	''	''		--		:		earth		NN		on		IN		what		WP		,		,		Halloa		NNP													False	0
circle01	358	0	The	the	DT	light		NN		have		VBD		suddenly		RB		go		VBN		out		RP		,		,		the		DT		glimmer		VBG		square		NN		False	0
circle01	358	1	light	light	NN	have	the	VBD	DT	suddenly		RB		go		VBN		out		RP		,		,		the		DT		glimmer		VBG		square		NN		of		IN		False	0
circle01	358	2	had	have	VBD	suddenly	light	RB	NN	go	the	VBN	DT	out		RP		,		,		the		DT		glimmer		VBG		square		NN		of		IN		window		NN		False	0
circle01	358	3	suddenly	suddenly	RB	go	have	VBN	VBD	out	light	RP	NN	,	the	,	DT	the		DT		glimmer		VBG		square		NN		of		IN		window		NN		have		VBD		False	0
circle01	358	4	gone	go	VBN	out	suddenly	RP	RB	,	have	,	VBD	the	light	DT	NN	glimmer	the	VBG	DT	square		NN		of		IN		window		NN		have		VBD		disappear		VBN		False	0
circle01	358	5	out	out	RP	,	go	,	VBN	the	suddenly	DT	RB	glimmer	have	VBG	VBD	square	light	NN	NN	of	the	IN	DT	window		NN		have		VBD		disappear		VBN		,		,		False	0
circle01	358	6	,	,	,	the	out	DT	RP	glimmer	go	VBG	VBN	square	suddenly	NN	RB	of	have	IN	VBD	window	light	NN	NN	have	the	VBD	DT	disappear		VBN		,		,		and		CC		False	0
circle01	358	7	the	the	DT	glimmer	,	VBG	,	square	out	NN	RP	of	go	IN	VBN	window	suddenly	NN	RB	have	have	VBD	VBD	disappear	light	VBN	NN	,	the	,	DT	and		CC		the		DT		False	0
circle01	358	8	glimmering	glimmer	VBG	square	the	NN	DT	of	,	IN	,	window	out	NN	RP	have	go	VBD	VBN	disappear	suddenly	VBN	RB	,	have	,	VBD	and	light	CC	NN	the	the	DT	DT	third		JJ		False	0
circle01	358	9	square	square	NN	of	glimmer	IN	VBG	window	the	NN	DT	have	,	VBD	,	disappear	out	VBN	RP	,	go	,	VBN	and	suddenly	CC	RB	the	have	DT	VBD	third	light	JJ	NN	floor	the	NN	DT	False	0
circle01	358	10	of	of	IN	window	square	NN	NN	have	glimmer	VBD	VBG	disappear	the	VBN	DT	,	,	,	,	and	out	CC	RP	the	go	DT	VBN	third	suddenly	JJ	RB	floor	have	NN	VBD	form	light	VBD	NN	False	0
circle01	358	11	window	window	NN	have	of	VBD	IN	disappear	square	VBN	NN	,	glimmer	,	VBG	and	the	CC	DT	the	,	DT	,	third	out	JJ	RP	floor	go	NN	VBN	form	suddenly	VBD	RB	a	have	DT	VBD	False	0
circle01	358	12	had	have	VBD	disappear	window	VBN	NN	,	of	,	IN	and	square	CC	NN	the	glimmer	DT	VBG	third	the	JJ	DT	floor	,	NN	,	form	out	VBD	RP	a	go	DT	VBN	dark	suddenly	JJ	RB	False	0
circle01	358	13	disappeared	disappear	VBN	,	have	,	VBD	and	window	CC	NN	the	of	DT	IN	third	square	JJ	NN	floor	glimmer	NN	VBG	form	the	VBD	DT	a	,	DT	,	dark	out	JJ	RP	band	go	NN	VBN	False	0
circle01	358	14	,	,	,	and	disappear	CC	VBN	the	have	DT	VBD	third	window	JJ	NN	floor	of	NN	IN	form	square	VBD	NN	a	glimmer	DT	VBG	dark	the	JJ	DT	band	,	NN	,	round	out	NN	RP	False	0
circle01	358	15	and	and	CC	the	,	DT	,	third	disappear	JJ	VBN	floor	have	NN	VBD	form	window	VBD	NN	a	of	DT	IN	dark	square	JJ	NN	band	glimmer	NN	VBG	round	the	NN	DT	the	,	DT	,	False	0
circle01	358	16	the	the	DT	third	and	JJ	CC	floor	,	NN	,	form	disappear	VBD	VBN	a	have	DT	VBD	dark	window	JJ	NN	band	of	NN	IN	round	square	NN	NN	the	glimmer	DT	VBG	lofty	the	JJ	DT	False	0
circle01	358	17	third	third	JJ	floor	the	NN	DT	form	and	VBD	CC	a	,	DT	,	dark	disappear	JJ	VBN	band	have	NN	VBD	round	window	NN	NN	the	of	DT	IN	lofty	square	JJ	NN	building	glimmer	NN	VBG	False	0
circle01	358	18	floor	floor	NN	form	third	VBD	JJ	a	the	DT	DT	dark	and	JJ	CC	band	,	NN	,	round	disappear	NN	VBN	the	have	DT	VBD	lofty	window	JJ	NN	building	of	NN	IN	,	square	,	NN	False	0
circle01	358	19	formed	form	VBD	a	floor	DT	NN	dark	third	JJ	JJ	band	the	NN	DT	round	and	NN	CC	the	,	DT	,	lofty	disappear	JJ	VBN	building	have	NN	VBD	,	window	,	NN	with	of	IN	IN	False	0
circle01	358	20	a	a	DT	dark	form	JJ	VBD	band	floor	NN	NN	round	third	NN	JJ	the	the	DT	DT	lofty	and	JJ	CC	building	,	NN	,	,	disappear	,	VBN	with	have	IN	VBD	its	window	PRP$	NN	False	0
circle01	358	21	dark	dark	JJ	band	a	NN	DT	round	form	NN	VBD	the	floor	DT	NN	lofty	third	JJ	JJ	building	the	NN	DT	,	and	,	CC	with	,	IN	,	its	disappear	PRP$	VBN	tier	have	NNS	VBD	False	0
circle01	358	22	band	band	NN	round	dark	NN	JJ	the	a	DT	DT	lofty	form	JJ	VBD	building	floor	NN	NN	,	third	,	JJ	with	the	IN	DT	its	and	PRP$	CC	tier	,	NNS	,	of	disappear	IN	VBN	False	0
circle01	358	23	round	round	NN	the	band	DT	NN	lofty	dark	JJ	JJ	building	a	NN	DT	,	form	,	VBD	with	floor	IN	NN	its	third	PRP$	JJ	tier	the	NNS	DT	of	and	IN	CC	shine	,	VBG	,	False	0
circle01	358	24	the	the	DT	lofty	round	JJ	NN	building	band	NN	NN	,	dark	,	JJ	with	a	IN	DT	its	form	PRP$	VBD	tier	floor	NNS	NN	of	third	IN	JJ	shine	the	VBG	DT	casement	and	NNS	CC	False	0
circle01	358	25	lofty	lofty	JJ	building	the	NN	DT	,	round	,	NN	with	band	IN	NN	its	dark	PRP$	JJ	tier	a	NNS	DT	of	form	IN	VBD	shine	floor	VBG	NN	casement	third	NNS	JJ	.	the	.	DT	False	0
circle01	358	26	building	building	NN	,	lofty	,	JJ	with	the	IN	DT	its	round	PRP$	NN	tier	band	NNS	NN	of	dark	IN	JJ	shine	a	VBG	DT	casement	form	NNS	VBD	.	floor	.	NN		third		JJ	False	0
circle01	358	27	,	,	,	with	building	IN	NN	its	lofty	PRP$	JJ	tier	the	NNS	DT	of	round	IN	NN	shine	band	VBG	NN	casement	dark	NNS	JJ	.	a	.	DT		form		VBD		floor		NN	False	0
circle01	358	28	with	with	IN	its	,	PRP$	,	tier	building	NNS	NN	of	lofty	IN	JJ	shine	the	VBG	DT	casement	round	NNS	NN	.	band	.	NN		dark		JJ		a		DT		form		VBD	False	0
circle01	358	29	its	its	PRP$	tier	with	NNS	IN	of	,	IN	,	shine	building	VBG	NN	casement	lofty	NNS	JJ	.	the	.	DT		round		NN		band		NN		dark		JJ		a		DT	False	0
circle01	358	30	tiers	tier	NNS	of	its	IN	PRP$	shine	with	VBG	IN	casement	,	NNS	,	.	building	.	NN		lofty		JJ		the		DT		round		NN		band		NN		dark		JJ	False	0
circle01	358	31	of	of	IN	shine	tier	VBG	NNS	casement	its	NNS	PRP$	.	with	.	IN		,		,		building		NN		lofty		JJ		the		DT		round		NN		band		NN	False	0
circle01	358	32	shining	shine	VBG	casement	of	NNS	IN	.	tier	.	NNS		its		PRP$		with		IN		,		,		building		NN		lofty		JJ		the		DT		round		NN	False	0
circle01	358	33	casements	casement	NNS	.	shine	.	VBG		of		IN		tier		NNS		its		PRP$		with		IN		,		,		building		NN		lofty		JJ		the		DT	False	0
circle01	358	34	.	.	.		casement		NNS		shine		VBG		of		IN		tier		NNS		its		PRP$		with		IN		,		,		building		NN		lofty		JJ	False	0
circle01	359	0	That	that	DT	last		JJ		warning		NN		cry		NN		have		VBD		be		VBN		suddenly		RB		cut		VBN		short		JJ		.		.		False	0
circle01	359	1	last	last	JJ	warning	that	NN	DT	cry		NN		have		VBD		be		VBN		suddenly		RB		cut		VBN		short		JJ		.		.						False	0
circle01	359	2	warning	warning	NN	cry	last	NN	JJ	have	that	VBD	DT	be		VBN		suddenly		RB		cut		VBN		short		JJ		.		.										False	0
circle01	359	3	cry	cry	NN	have	warning	VBD	NN	be	last	VBN	JJ	suddenly	that	RB	DT	cut		VBN		short		JJ		.		.														False	0
circle01	359	4	had	have	VBD	be	cry	VBN	NN	suddenly	warning	RB	NN	cut	last	VBN	JJ	short	that	JJ	DT	.		.																		False	0
circle01	359	5	been	be	VBN	suddenly	have	RB	VBD	cut	cry	VBN	NN	short	warning	JJ	NN	.	last	.	JJ		that		DT																	False	0
circle01	359	6	suddenly	suddenly	RB	cut	be	VBN	VBN	short	have	JJ	VBD	.	cry	.	NN		warning		NN		last		JJ		that		DT													False	0
circle01	359	7	cut	cut	VBN	short	suddenly	JJ	RB	.	be	.	VBN		have		VBD		cry		NN		warning		NN		last		JJ		that		DT									False	0
circle01	359	8	short	short	JJ	.	cut	.	VBN		suddenly		RB		be		VBN		have		VBD		cry		NN		warning		NN		last		JJ		that		DT					False	0
circle01	359	9	.	.	.		short		JJ		cut		VBN		suddenly		RB		be		VBN		have		VBD		cry		NN		warning		NN		last		JJ		that		DT	False	0
circle01	360	0	How	how	WRB	,		,		and		CC		by		IN		whom		WP		?		.																		False	0
circle01	360	1	,	,	,	and	how	CC	WRB	by		IN		whom		WP		?		.																						False	0
circle01	360	2	and	and	CC	by	,	IN	,	whom	how	WP	WRB	?		.																										False	0
circle01	360	3	by	by	IN	whom	and	WP	CC	?	,	.	,		how		WRB																									True	0
circle01	360	4	whom	whom	WP	?	by	.	IN		and		CC		,		,		how		WRB																					False	0
circle01	360	5	?	?	.		whom		WP		by		IN		and		CC		,		,		how		WRB																	False	0
circle01	361	0	The	the	DT	same		JJ		thought		NN		occur		VBD		on		IN		the		DT		instant		NN		to		IN		we		PRP		both		DT		False	0
circle01	361	1	same	same	JJ	thought	the	NN	DT	occur		VBD		on		IN		the		DT		instant		NN		to		IN		we		PRP		both		DT		.		.		False	0
circle01	361	2	thought	thought	NN	occur	same	VBD	JJ	on	the	IN	DT	the		DT		instant		NN		to		IN		we		PRP		both		DT		.		.						False	0
circle01	361	3	occurred	occur	VBD	on	thought	IN	NN	the	same	DT	JJ	instant	the	NN	DT	to		IN		we		PRP		both		DT		.		.										False	0
circle01	361	4	on	on	IN	the	occur	DT	VBD	instant	thought	NN	NN	to	same	IN	JJ	we	the	PRP	DT	both		DT		.		.														False	0
circle01	361	5	the	the	DT	instant	on	NN	IN	to	occur	IN	VBD	we	thought	PRP	NN	both	same	DT	JJ	.	the	.	DT																	False	0
circle01	361	6	instant	instant	NN	to	the	IN	DT	we	on	PRP	IN	both	occur	DT	VBD	.	thought	.	NN		same		JJ		the		DT													False	0
circle01	361	7	to	to	IN	we	instant	PRP	NN	both	the	DT	DT	.	on	.	IN		occur		VBD		thought		NN		same		JJ		the		DT									False	0
circle01	361	8	us	we	PRP	both	to	DT	IN	.	instant	.	NN		the		DT		on		IN		occur		VBD		thought		NN		same		JJ		the		DT					False	0
circle01	361	9	both	both	DT	.	we	.	PRP		to		IN		instant		NN		the		DT		on		IN		occur		VBD		thought		NN		same		JJ		the		DT	False	0
circle01	361	10	.	.	.		both		DT		we		PRP		to		IN		instant		NN		the		DT		on		IN		occur		VBD		thought		NN		same		JJ	False	0
circle01	362	0	Holmes	Holmes	NNP	spring		VBD		up		RP		from		IN		where		WRB		he		PRP		crouch		VBD		by		IN		the		DT		window		NN		False	0
circle01	362	1	sprang	spring	VBD	up	Holmes	RP	NNP	from		IN		where		WRB		he		PRP		crouch		VBD		by		IN		the		DT		window		NN		.		.		False	0
circle01	362	2	up	up	RP	from	spring	IN	VBD	where	Holmes	WRB	NNP	he		PRP		crouch		VBD		by		IN		the		DT		window		NN		.		.						False	0
circle01	362	3	from	from	IN	where	up	WRB	RP	he	spring	PRP	VBD	crouch	Holmes	VBD	NNP	by		IN		the		DT		window		NN		.		.										False	0
circle01	362	4	where	where	WRB	he	from	PRP	IN	crouch	up	VBD	RP	by	spring	IN	VBD	the	Holmes	DT	NNP	window		NN		.		.														False	0
circle01	362	5	he	he	PRP	crouch	where	VBD	WRB	by	from	IN	IN	the	up	DT	RP	window	spring	NN	VBD	.	Holmes	.	NNP																	False	0
circle01	362	6	crouched	crouch	VBD	by	he	IN	PRP	the	where	DT	WRB	window	from	NN	IN	.	up	.	RP		spring		VBD		Holmes		NNP													False	0
circle01	362	7	by	by	IN	the	crouch	DT	VBD	window	he	NN	PRP	.	where	.	WRB		from		IN		up		RP		spring		VBD		Holmes		NNP									True	0
circle01	362	8	the	the	DT	window	by	NN	IN	.	crouch	.	VBD		he		PRP		where		WRB		from		IN		up		RP		spring		VBD		Holmes		NNP					False	0
circle01	362	9	window	window	NN	.	the	.	DT		by		IN		crouch		VBD		he		PRP		where		WRB		from		IN		up		RP		spring		VBD		Holmes		NNP	False	0
circle01	362	10	.	.	.		window		NN		the		DT		by		IN		crouch		VBD		he		PRP		where		WRB		from		IN		up		RP		spring		VBD	False	0
circle01	363	0	``																																							False	0
circle01	363	1	This	this	DT	be	`	VBZ	``	serious	`	JJ	``	,		,		Watson		NNP		,		,		''		''		he		PRP		cry		VBD		.		.		False	0
circle01	363	2	is	be	VBZ	serious	this	JJ	DT	,	`	,	``	Watson	`	NNP	``	,		,		''		''		he		PRP		cry		VBD		.		.						False	0
circle01	363	3	serious	serious	JJ	,	be	,	VBZ	Watson	this	NNP	DT	,	`	,	``	''	`	''	``	he		PRP		cry		VBD		.		.										False	0
circle01	363	4	,	,	,	Watson	serious	NNP	JJ	,	be	,	VBZ	''	this	''	DT	he	`	PRP	``	cry	`	VBD	``	.		.														False	0
circle01	363	5	Watson	Watson	NNP	,	,	,	,	''	serious	''	JJ	he	be	PRP	VBZ	cry	this	VBD	DT	.	`	.	``		`		``													False	0
circle01	363	6	,	,	,	Watson	serious	NNP	JJ	,	be	,	VBZ	''	this	''	DT	he	`	PRP	``	cry	`	VBD	``	.		.														False	0
circle01	363	7	''	''	''	he	,	PRP	,	cry	Watson	VBD	NNP	.	,	.	,		serious		JJ		be		VBZ		this		DT		`		``		`		``					False	0
circle01	363	8	he	he	PRP	cry	''	VBD	''	.	,	.	,		Watson		NNP		,		,		serious		JJ		be		VBZ		this		DT		`		``		`		``	False	0
circle01	363	9	cried	cry	VBD	.	he	.	PRP		''		''		,		,		Watson		NNP		,		,		serious		JJ		be		VBZ		this		DT		`		``	False	0
circle01	363	10	.	.	.		cry		VBD		he		PRP		''		''		,		,		Watson		NNP		,		,		serious		JJ		be		VBZ		this		DT	False	0
circle01	364	0	``																																							False	0
circle01	364	1	There	there	EX	be	`	VBZ	``	some	`	DT	``	devilry		NN		go		VBG		forward		RB		!		.														False	0
circle01	364	2	is	be	VBZ	some	there	DT	EX	devilry	`	NN	``	go	`	VBG	``	forward		RB		!		.																		False	0
circle01	364	3	some	some	DT	devilry	be	NN	VBZ	go	there	VBG	EX	forward	`	RB	``	!	`	.	``																					False	0
circle01	364	4	devilry	devilry	NN	go	some	VBG	DT	forward	be	RB	VBZ	!	there	.	EX		`		``		`		``																	False	0
circle01	364	5	going	go	VBG	forward	devilry	RB	NN	!	some	.	DT		be		VBZ		there		EX		`		``		`		``													False	0
circle01	364	6	forward	forward	RB	!	go	.	VBG		devilry		NN		some		DT		be		VBZ		there		EX		`		``		`		``									False	0
circle01	364	7	!	!	.		forward		RB		go		VBG		devilry		NN		some		DT		be		VBZ		there		EX		`		``		`		``					False	0
circle01	365	0	Why	why	WRB	should		MD		such		PDT		a		DT		message		NN		stop		NN		in		IN		such		PDT		a		DT		way		NN		False	0
circle01	365	1	should	should	MD	such	why	PDT	WRB	a		DT		message		NN		stop		NN		in		IN		such		PDT		a		DT		way		NN		?		.		False	0
circle01	365	2	such	such	PDT	a	should	DT	MD	message	why	NN	WRB	stop		NN		in		IN		such		PDT		a		DT		way		NN		?		.						False	0
circle01	365	3	a	a	DT	message	such	NN	PDT	stop	should	NN	MD	in	why	IN	WRB	such		PDT		a		DT		way		NN		?		.										False	0
circle01	365	4	message	message	NN	stop	a	NN	DT	in	such	IN	PDT	such	should	PDT	MD	a	why	DT	WRB	way		NN		?		.														False	0
circle01	365	5	stop	stop	NN	in	message	IN	NN	such	a	PDT	DT	a	such	DT	PDT	way	should	NN	MD	?	why	.	WRB																	False	0
circle01	365	6	in	in	IN	such	stop	PDT	NN	a	message	DT	NN	way	a	NN	DT	?	such	.	PDT		should		MD		why		WRB													False	0
circle01	365	7	such	such	PDT	a	in	DT	IN	way	stop	NN	NN	?	message	.	NN		a		DT		such		PDT		should		MD		why		WRB									False	0
circle01	365	8	a	a	DT	way	such	NN	PDT	?	in	.	IN		stop		NN		message		NN		a		DT		such		PDT		should		MD		why		WRB					False	0
circle01	365	9	way	way	NN	?	a	.	DT		such		PDT		in		IN		stop		NN		message		NN		a		DT		such		PDT		should		MD		why		WRB	False	0
circle01	365	10	?	?	.		way		NN		a		DT		such		PDT		in		IN		stop		NN		message		NN		a		DT		such		PDT		should		MD	False	0
circle01	366	0	I	I	PRP	should		MD		put		VB		Scotland		NNP		Yard		NNP		in		IN		touch		NN		with		IN		this		DT		business		NN		False	0
circle01	366	1	should	should	MD	put	I	VB	PRP	Scotland		NNP		Yard		NNP		in		IN		touch		NN		with		IN		this		DT		business		NN		--		:		False	0
circle01	366	2	put	put	VB	Scotland	should	NNP	MD	Yard	I	NNP	PRP	in		IN		touch		NN		with		IN		this		DT		business		NN		--		:		and		CC		False	0
circle01	366	3	Scotland	Scotland	NNP	Yard	put	NNP	VB	in	should	IN	MD	touch	I	NN	PRP	with		IN		this		DT		business		NN		--		:		and		CC		yet		RB		False	0
circle01	366	4	Yard	Yard	NNP	in	Scotland	IN	NNP	touch	put	NN	VB	with	should	IN	MD	this	I	DT	PRP	business		NN		--		:		and		CC		yet		RB		,		,		False	0
circle01	366	5	in	in	IN	touch	Yard	NN	NNP	with	Scotland	IN	NNP	this	put	DT	VB	business	should	NN	MD	--	I	:	PRP	and		CC		yet		RB		,		,		it		PRP		False	0
circle01	366	6	touch	touch	NN	with	in	IN	IN	this	Yard	DT	NNP	business	Scotland	NN	NNP	--	put	:	VB	and	should	CC	MD	yet	I	RB	PRP	,		,		it		PRP		be		VBZ		False	0
circle01	366	7	with	with	IN	this	touch	DT	NN	business	in	NN	IN	--	Yard	:	NNP	and	Scotland	CC	NNP	yet	put	RB	VB	,	should	,	MD	it	I	PRP	PRP	be		VBZ		too		RB		False	0
circle01	366	8	this	this	DT	business	with	NN	IN	--	touch	:	NN	and	in	CC	IN	yet	Yard	RB	NNP	,	Scotland	,	NNP	it	put	PRP	VB	be	should	VBZ	MD	too	I	RB	PRP	press		VBG		False	0
circle01	366	9	business	business	NN	--	this	:	DT	and	with	CC	IN	yet	touch	RB	NN	,	in	,	IN	it	Yard	PRP	NNP	be	Scotland	VBZ	NNP	too	put	RB	VB	press	should	VBG	MD	for	I	IN	PRP	False	0
circle01	366	10	--	--	:	and	business	CC	NN	yet	this	RB	DT	,	with	,	IN	it	touch	PRP	NN	be	in	VBZ	IN	too	Yard	RB	NNP	press	Scotland	VBG	NNP	for	put	IN	VB	we	should	PRP	MD	False	0
circle01	366	11	and	and	CC	yet	--	RB	:	,	business	,	NN	it	this	PRP	DT	be	with	VBZ	IN	too	touch	RB	NN	press	in	VBG	IN	for	Yard	IN	NNP	we	Scotland	PRP	NNP	to	put	TO	VB	False	0
circle01	366	12	yet	yet	RB	,	and	,	CC	it	--	PRP	:	be	business	VBZ	NN	too	this	RB	DT	press	with	VBG	IN	for	touch	IN	NN	we	in	PRP	IN	to	Yard	TO	NNP	leave	Scotland	VB	NNP	False	0
circle01	366	13	,	,	,	it	yet	PRP	RB	be	and	VBZ	CC	too	--	RB	:	press	business	VBG	NN	for	this	IN	DT	we	with	PRP	IN	to	touch	TO	NN	leave	in	VB	IN	.	Yard	.	NNP	False	0
circle01	366	14	it	it	PRP	be	,	VBZ	,	too	yet	RB	RB	press	and	VBG	CC	for	--	IN	:	we	business	PRP	NN	to	this	TO	DT	leave	with	VB	IN	.	touch	.	NN	''	in	''	IN	False	0
circle01	366	15	is	be	VBZ	too	it	RB	PRP	press	,	VBG	,	for	yet	IN	RB	we	and	PRP	CC	to	--	TO	:	leave	business	VB	NN	.	this	.	DT	''	with	''	IN		touch		NN	False	0
circle01	366	16	too	too	RB	press	be	VBG	VBZ	for	it	IN	PRP	we	,	PRP	,	to	yet	TO	RB	leave	and	VB	CC	.	--	.	:	''	business	''	NN		this		DT		with		IN	False	0
circle01	366	17	pressing	press	VBG	for	too	IN	RB	we	be	PRP	VBZ	to	it	TO	PRP	leave	,	VB	,	.	yet	.	RB	''	and	''	CC		--		:		business		NN		this		DT	False	0
circle01	366	18	for	for	IN	we	press	PRP	VBG	to	too	TO	RB	leave	be	VB	VBZ	.	it	.	PRP	''	,	''	,		yet		RB		and		CC		--		:		business		NN	False	0
circle01	366	19	us	we	PRP	to	for	TO	IN	leave	press	VB	VBG	.	too	.	RB	''	be	''	VBZ		it		PRP		,		,		yet		RB		and		CC		--		:	False	0
circle01	366	20	to	to	TO	leave	we	VB	PRP	.	for	.	IN	''	press	''	VBG		too		RB		be		VBZ		it		PRP		,		,		yet		RB		and		CC	False	0
