file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	204	39	that	that	IN	there	you	EX	PRP	could	like	MD	IN	be	exceedingly	VB	RB	no	so	DT	RB	doubt	be	NN	VBP	of	other	IN	NNS	the	the	DT	DT	relationship	while	NN	IN	.	,	.	,	False	0
cardboard	204	40	there	there	EX	could	that	MD	IN	be	you	VB	PRP	no	like	DT	IN	doubt	exceedingly	NN	RB	of	so	IN	RB	the	be	DT	VBP	relationship	other	NN	NNS	.	the	.	DT	''	while	''	IN	False	0
cardboard	204	41	could	could	MD	be	there	VB	EX	no	that	DT	IN	doubt	you	NN	PRP	of	like	IN	IN	the	exceedingly	DT	RB	relationship	so	NN	RB	.	be	.	VBP	''	other	''	NNS		the		DT	False	0
cardboard	204	42	be	be	VB	no	could	DT	MD	doubt	there	NN	EX	of	that	IN	IN	the	you	DT	PRP	relationship	like	NN	IN	.	exceedingly	.	RB	''	so	''	RB		be		VBP		other		NNS	False	0
cardboard	204	43	no	no	DT	doubt	be	NN	VB	of	could	IN	MD	the	there	DT	EX	relationship	that	NN	IN	.	you	.	PRP	''	like	''	IN		exceedingly		RB		so		RB		be		VBP	True	1
cardboard	204	44	doubt	doubt	NN	of	no	IN	DT	the	be	DT	VB	relationship	could	NN	MD	.	there	.	EX	''	that	''	IN		you		PRP		like		IN		exceedingly		RB		so		RB	False	0
cardboard	204	45	of	of	IN	the	doubt	DT	NN	relationship	no	NN	DT	.	be	.	VB	''	could	''	MD		there		EX		that		IN		you		PRP		like		IN		exceedingly		RB	False	0
cardboard	204	46	the	the	DT	relationship	of	NN	IN	.	doubt	.	NN	''	no	''	DT		be		VB		could		MD		there		EX		that		IN		you		PRP		like		IN	False	0
cardboard	204	47	relationship	relationship	NN	.	the	.	DT	''	of	''	IN		doubt		NN		no		DT		be		VB		could		MD		there		EX		that		IN		you		PRP	False	0
cardboard	204	48	.	.	.	''	relationship	''	NN		the		DT		of		IN		doubt		NN		no		DT		be		VB		could		MD		there		EX		that		IN	False	0
cardboard	204	49	''	''	''		.		.		relationship		NN		the		DT		of		IN		doubt		NN		no		DT		be		VB		could		MD		there		EX	False	0
cardboard	205	0	``																																							False	0
cardboard	205	1	Yes	yes	UH	,	`	,	``	you	`	PRP	``	be		VBP		quite		RB		right		JJ		.		.														False	0
cardboard	205	2	,	,	,	you	yes	PRP	UH	be	`	VBP	``	quite	`	RB	``	right		JJ		.		.																		False	0
cardboard	205	3	you	you	PRP	be	,	VBP	,	quite	yes	RB	UH	right	`	JJ	``	.	`	.	``																					False	0
cardboard	205	4	are	be	VBP	quite	you	RB	PRP	right	,	JJ	,	.	yes	.	UH		`		``		`		``																	False	0
cardboard	205	5	quite	quite	RB	right	be	JJ	VBP	.	you	.	PRP		,		,		yes		UH		`		``		`		``													False	0
cardboard	205	6	right	right	JJ	.	quite	.	RB		be		VBP		you		PRP		,		,		yes		UH		`		``		`		``									False	0
cardboard	205	7	.	.	.		right		JJ		quite		RB		be		VBP		you		PRP		,		,		yes		UH		`		``		`		``					False	0
cardboard	206	0	Those	those	DT	be		VBP		my		PRP$		sister		NNS		,		,		Sarah		NNP		and		CC		Mary		NNP		.		.		''		''		False	0
cardboard	206	1	are	be	VBP	my	those	PRP$	DT	sister		NNS		,		,		Sarah		NNP		and		CC		Mary		NNP		.		.		''		''						False	0
cardboard	206	2	my	my	PRP$	sister	be	NNS	VBP	,	those	,	DT	Sarah		NNP		and		CC		Mary		NNP		.		.		''		''										False	0
cardboard	206	3	sisters	sister	NNS	,	my	,	PRP$	Sarah	be	NNP	VBP	and	those	CC	DT	Mary		NNP		.		.		''		''														False	0
cardboard	206	4	,	,	,	Sarah	sister	NNP	NNS	and	my	CC	PRP$	Mary	be	NNP	VBP	.	those	.	DT	''		''																		False	0
cardboard	206	5	Sarah	Sarah	NNP	and	,	CC	,	Mary	sister	NNP	NNS	.	my	.	PRP$	''	be	''	VBP		those		DT																	False	0
cardboard	206	6	and	and	CC	Mary	Sarah	NNP	NNP	.	,	.	,	''	sister	''	NNS		my		PRP$		be		VBP		those		DT													False	0
cardboard	206	7	Mary	Mary	NNP	.	and	.	CC	''	Sarah	''	NNP		,		,		sister		NNS		my		PRP$		be		VBP		those		DT									False	0
cardboard	206	8	.	.	.	''	Mary	''	NNP		and		CC		Sarah		NNP		,		,		sister		NNS		my		PRP$		be		VBP		those		DT					False	0
cardboard	206	9	''	''	''		.		.		Mary		NNP		and		CC		Sarah		NNP		,		,		sister		NNS		my		PRP$		be		VBP		those		DT	False	0
cardboard	207	0	``																																							False	0
cardboard	207	1	And	and	CC	here	`	RB	``	at	`	IN	``	my		PRP$		elbow		NN		be		VBZ		another		DT		portrait		NN		,		,		take		VBN		False	0
cardboard	207	2	here	here	RB	at	and	IN	CC	my	`	PRP$	``	elbow	`	NN	``	be		VBZ		another		DT		portrait		NN		,		,		take		VBN		at		IN		False	0
cardboard	207	3	at	at	IN	my	here	PRP$	RB	elbow	and	NN	CC	be	`	VBZ	``	another	`	DT	``	portrait		NN		,		,		take		VBN		at		IN		Liverpool		NNP		False	0
cardboard	207	4	my	my	PRP$	elbow	at	NN	IN	be	here	VBZ	RB	another	and	DT	CC	portrait	`	NN	``	,	`	,	``	take		VBN		at		IN		Liverpool		NNP		,		,		False	0
cardboard	207	5	elbow	elbow	NN	be	my	VBZ	PRP$	another	at	DT	IN	portrait	here	NN	RB	,	and	,	CC	take	`	VBN	``	at	`	IN	``	Liverpool		NNP		,		,		of		IN		False	0
cardboard	207	6	is	be	VBZ	another	elbow	DT	NN	portrait	my	NN	PRP$	,	at	,	IN	take	here	VBN	RB	at	and	IN	CC	Liverpool	`	NNP	``	,	`	,	``	of		IN		your		PRP$		False	0
cardboard	207	7	another	another	DT	portrait	be	NN	VBZ	,	elbow	,	NN	take	my	VBN	PRP$	at	at	IN	IN	Liverpool	here	NNP	RB	,	and	,	CC	of	`	IN	``	your	`	PRP$	``	young		JJR		False	0
cardboard	207	8	portrait	portrait	NN	,	another	,	DT	take	be	VBN	VBZ	at	elbow	IN	NN	Liverpool	my	NNP	PRP$	,	at	,	IN	of	here	IN	RB	your	and	PRP$	CC	young	`	JJR	``	sister	`	NN	``	False	0
cardboard	207	9	,	,	,	take	portrait	VBN	NN	at	another	IN	DT	Liverpool	be	NNP	VBZ	,	elbow	,	NN	of	my	IN	PRP$	your	at	PRP$	IN	young	here	JJR	RB	sister	and	NN	CC	,	`	,	``	False	0
cardboard	207	10	taken	take	VBN	at	,	IN	,	Liverpool	portrait	NNP	NN	,	another	,	DT	of	be	IN	VBZ	your	elbow	PRP$	NN	young	my	JJR	PRP$	sister	at	NN	IN	,	here	,	RB	in	and	IN	CC	False	0
cardboard	207	11	at	at	IN	Liverpool	take	NNP	VBN	,	,	,	,	of	portrait	IN	NN	your	another	PRP$	DT	young	be	JJR	VBZ	sister	elbow	NN	NN	,	my	,	PRP$	in	at	IN	IN	the	here	DT	RB	False	0
cardboard	207	12	Liverpool	Liverpool	NNP	,	at	,	IN	of	take	IN	VBN	your	,	PRP$	,	young	portrait	JJR	NN	sister	another	NN	DT	,	be	,	VBZ	in	elbow	IN	NN	the	my	DT	PRP$	company	at	NN	IN	False	0
cardboard	207	13	,	,	,	of	Liverpool	IN	NNP	your	at	PRP$	IN	young	take	JJR	VBN	sister	,	NN	,	,	portrait	,	NN	in	another	IN	DT	the	be	DT	VBZ	company	elbow	NN	NN	of	my	IN	PRP$	False	0
cardboard	207	14	of	of	IN	your	,	PRP$	,	young	Liverpool	JJR	NNP	sister	at	NN	IN	,	take	,	VBN	in	,	IN	,	the	portrait	DT	NN	company	another	NN	DT	of	be	IN	VBZ	a	elbow	DT	NN	False	0
cardboard	207	15	your	your	PRP$	young	of	JJR	IN	sister	,	NN	,	,	Liverpool	,	NNP	in	at	IN	IN	the	take	DT	VBN	company	,	NN	,	of	portrait	IN	NN	a	another	DT	DT	man	be	NN	VBZ	False	0
cardboard	207	16	younger	young	JJR	sister	your	NN	PRP$	,	of	,	IN	in	,	IN	,	the	Liverpool	DT	NNP	company	at	NN	IN	of	take	IN	VBN	a	,	DT	,	man	portrait	NN	NN	who	another	WP	DT	False	0
cardboard	207	17	sister	sister	NN	,	young	,	JJR	in	your	IN	PRP$	the	of	DT	IN	company	,	NN	,	of	Liverpool	IN	NNP	a	at	DT	IN	man	take	NN	VBN	who	,	WP	,	appear	portrait	VBZ	NN	False	0
cardboard	207	18	,	,	,	in	sister	IN	NN	the	young	DT	JJR	company	your	NN	PRP$	of	of	IN	IN	a	,	DT	,	man	Liverpool	NN	NNP	who	at	WP	IN	appear	take	VBZ	VBN	to	,	TO	,	False	0
cardboard	207	19	in	in	IN	the	,	DT	,	company	sister	NN	NN	of	young	IN	JJR	a	your	DT	PRP$	man	of	NN	IN	who	,	WP	,	appear	Liverpool	VBZ	NNP	to	at	TO	IN	be	take	VB	VBN	False	0
cardboard	207	20	the	the	DT	company	in	NN	IN	of	,	IN	,	a	sister	DT	NN	man	young	NN	JJR	who	your	WP	PRP$	appear	of	VBZ	IN	to	,	TO	,	be	Liverpool	VB	NNP	a	at	DT	IN	False	0
cardboard	207	21	company	company	NN	of	the	IN	DT	a	in	DT	IN	man	,	NN	,	who	sister	WP	NN	appear	young	VBZ	JJR	to	your	TO	PRP$	be	of	VB	IN	a	,	DT	,	steward	Liverpool	NN	NNP	False	0
cardboard	207	22	of	of	IN	a	company	DT	NN	man	the	NN	DT	who	in	WP	IN	appear	,	VBZ	,	to	sister	TO	NN	be	young	VB	JJR	a	your	DT	PRP$	steward	of	NN	IN	by	,	IN	,	False	0
cardboard	207	23	a	a	DT	man	of	NN	IN	who	company	WP	NN	appear	the	VBZ	DT	to	in	TO	IN	be	,	VB	,	a	sister	DT	NN	steward	young	NN	JJR	by	your	IN	PRP$	his	of	PRP$	IN	False	0
cardboard	207	24	man	man	NN	who	a	WP	DT	appear	of	VBZ	IN	to	company	TO	NN	be	the	VB	DT	a	in	DT	IN	steward	,	NN	,	by	sister	IN	NN	his	young	PRP$	JJR	uniform	your	NN	PRP$	False	0
cardboard	207	25	who	who	WP	appear	man	VBZ	NN	to	a	TO	DT	be	of	VB	IN	a	company	DT	NN	steward	the	NN	DT	by	in	IN	IN	his	,	PRP$	,	uniform	sister	NN	NN	.	young	.	JJR	False	0
cardboard	207	26	appears	appear	VBZ	to	who	TO	WP	be	man	VB	NN	a	a	DT	DT	steward	of	NN	IN	by	company	IN	NN	his	the	PRP$	DT	uniform	in	NN	IN	.	,	.	,		sister		NN	False	0
cardboard	207	27	to	to	TO	be	appear	VB	VBZ	a	who	DT	WP	steward	man	NN	NN	by	a	IN	DT	his	of	PRP$	IN	uniform	company	NN	NN	.	the	.	DT		in		IN		,		,	False	0
cardboard	207	28	be	be	VB	a	to	DT	TO	steward	appear	NN	VBZ	by	who	IN	WP	his	man	PRP$	NN	uniform	a	NN	DT	.	of	.	IN		company		NN		the		DT		in		IN	False	0
cardboard	207	29	a	a	DT	steward	be	NN	VB	by	to	IN	TO	his	appear	PRP$	VBZ	uniform	who	NN	WP	.	man	.	NN		a		DT		of		IN		company		NN		the		DT	False	0
cardboard	207	30	steward	steward	NN	by	a	IN	DT	his	be	PRP$	VB	uniform	to	NN	TO	.	appear	.	VBZ		who		WP		man		NN		a		DT		of		IN		company		NN	False	0
cardboard	207	31	by	by	IN	his	steward	PRP$	NN	uniform	a	NN	DT	.	be	.	VB		to		TO		appear		VBZ		who		WP		man		NN		a		DT		of		IN	True	0
cardboard	207	32	his	his	PRP$	uniform	by	NN	IN	.	steward	.	NN		a		DT		be		VB		to		TO		appear		VBZ		who		WP		man		NN		a		DT	False	0
cardboard	207	33	uniform	uniform	NN	.	his	.	PRP$		by		IN		steward		NN		a		DT		be		VB		to		TO		appear		VBZ		who		WP		man		NN	False	0
cardboard	207	34	.	.	.		uniform		NN		his		PRP$		by		IN		steward		NN		a		DT		be		VB		to		TO		appear		VBZ		who		WP	False	0
cardboard	208	0	I	I	PRP	observe		VBP		that		IN		she		PRP		be		VBD		unmarried		JJ		at		IN		the		DT		time		NN		.		.		False	0
cardboard	208	1	observe	observe	VBP	that	I	IN	PRP	she		PRP		be		VBD		unmarried		JJ		at		IN		the		DT		time		NN		.		.		''		''		False	0
cardboard	208	2	that	that	IN	she	observe	PRP	VBP	be	I	VBD	PRP	unmarried		JJ		at		IN		the		DT		time		NN		.		.		''		''						False	0
cardboard	208	3	she	she	PRP	be	that	VBD	IN	unmarried	observe	JJ	VBP	at	I	IN	PRP	the		DT		time		NN		.		.		''		''										False	0
cardboard	208	4	was	be	VBD	unmarried	she	JJ	PRP	at	that	IN	IN	the	observe	DT	VBP	time	I	NN	PRP	.		.		''		''														False	0
cardboard	208	5	unmarried	unmarried	JJ	at	be	IN	VBD	the	she	DT	PRP	time	that	NN	IN	.	observe	.	VBP	''	I	''	PRP																	True	1
cardboard	208	6	at	at	IN	the	unmarried	DT	JJ	time	be	NN	VBD	.	she	.	PRP	''	that	''	IN		observe		VBP		I		PRP													False	0
cardboard	208	7	the	the	DT	time	at	NN	IN	.	unmarried	.	JJ	''	be	''	VBD		she		PRP		that		IN		observe		VBP		I		PRP									False	0
cardboard	208	8	time	time	NN	.	the	.	DT	''	at	''	IN		unmarried		JJ		be		VBD		she		PRP		that		IN		observe		VBP		I		PRP					False	0
cardboard	208	9	.	.	.	''	time	''	NN		the		DT		at		IN		unmarried		JJ		be		VBD		she		PRP		that		IN		observe		VBP		I		PRP	False	0
cardboard	208	10	''	''	''		.		.		time		NN		the		DT		at		IN		unmarried		JJ		be		VBD		she		PRP		that		IN		observe		VBP	False	0
cardboard	209	0	``																																							False	0
cardboard	209	1	You	you	PRP	be	`	VBP	``	very	`	RB	``	quick		JJ		at		IN		observe		VBG		.		.		''		''										False	0
cardboard	209	2	are	be	VBP	very	you	RB	PRP	quick	`	JJ	``	at	`	IN	``	observe		VBG		.		.		''		''														False	0
cardboard	209	3	very	very	RB	quick	be	JJ	VBP	at	you	IN	PRP	observe	`	VBG	``	.	`	.	``	''		''																		False	0
cardboard	209	4	quick	quick	JJ	at	very	IN	RB	observe	be	VBG	VBP	.	you	.	PRP	''	`	''	``		`		``																	False	0
cardboard	209	5	at	at	IN	observe	quick	VBG	JJ	.	very	.	RB	''	be	''	VBP		you		PRP		`		``		`		``													False	0
cardboard	209	6	observing	observe	VBG	.	at	.	IN	''	quick	''	JJ		very		RB		be		VBP		you		PRP		`		``		`		``									False	0
cardboard	209	7	.	.	.	''	observe	''	VBG		at		IN		quick		JJ		very		RB		be		VBP		you		PRP		`		``		`		``					False	0
cardboard	209	8	''	''	''		.		.		observe		VBG		at		IN		quick		JJ		very		RB		be		VBP		you		PRP		`		``		`		``	False	0
cardboard	210	0	``																																							False	0
cardboard	210	1	That	that	DT	be	`	VBZ	``	my	`	PRP$	``	trade		NN		.		.		''		''																		False	0
cardboard	210	2	is	be	VBZ	my	that	PRP$	DT	trade	`	NN	``	.	`	.	``	''		''																						False	0
cardboard	210	3	my	my	PRP$	trade	be	NN	VBZ	.	that	.	DT	''	`	''	``		`		``																					False	0
cardboard	210	4	trade	trade	NN	.	my	.	PRP$	''	be	''	VBZ		that		DT		`		``		`		``																	False	0
cardboard	210	5	.	.	.	''	trade	''	NN		my		PRP$		be		VBZ		that		DT		`		``		`		``													False	0
cardboard	210	6	''	''	''		.		.		trade		NN		my		PRP$		be		VBZ		that		DT		`		``		`		``									False	0
cardboard	211	0	``																																							False	0
cardboard	211	1	Well	well	UH	,	`	,	``	you	`	PRP	``	be		VBP		quite		RB		right		JJ		.		.														False	0
cardboard	211	2	,	,	,	you	well	PRP	UH	be	`	VBP	``	quite	`	RB	``	right		JJ		.		.																		False	0
cardboard	211	3	you	you	PRP	be	,	VBP	,	quite	well	RB	UH	right	`	JJ	``	.	`	.	``																					False	0
cardboard	211	4	are	be	VBP	quite	you	RB	PRP	right	,	JJ	,	.	well	.	UH		`		``		`		``																	False	0
cardboard	211	5	quite	quite	RB	right	be	JJ	VBP	.	you	.	PRP		,		,		well		UH		`		``		`		``													False	0
cardboard	211	6	right	right	JJ	.	quite	.	RB		be		VBP		you		PRP		,		,		well		UH		`		``		`		``									False	0
cardboard	211	7	.	.	.		right		JJ		quite		RB		be		VBP		you		PRP		,		,		well		UH		`		``		`		``					False	0
cardboard	212	0	But	but	CC	she		PRP		be		VBD		married		JJ		to		IN		Mr.		NNP		Browner		NNP		a		DT		few		JJ		day		NNS		False	0
cardboard	212	1	she	she	PRP	be	but	VBD	CC	married		JJ		to		IN		Mr.		NNP		Browner		NNP		a		DT		few		JJ		day		NNS		afterwards		RB		False	0
cardboard	212	2	was	be	VBD	married	she	JJ	PRP	to	but	IN	CC	Mr.		NNP		Browner		NNP		a		DT		few		JJ		day		NNS		afterwards		RB		.		.		False	0
cardboard	212	3	married	married	JJ	to	be	IN	VBD	Mr.	she	NNP	PRP	Browner	but	NNP	CC	a		DT		few		JJ		day		NNS		afterwards		RB		.		.						False	0
cardboard	212	4	to	to	IN	Mr.	married	NNP	JJ	Browner	be	NNP	VBD	a	she	DT	PRP	few	but	JJ	CC	day		NNS		afterwards		RB		.		.										False	0
cardboard	212	5	Mr.	Mr.	NNP	Browner	to	NNP	IN	a	married	DT	JJ	few	be	JJ	VBD	day	she	NNS	PRP	afterwards	but	RB	CC	.		.														False	0
cardboard	212	6	Browner	Browner	NNP	a	Mr.	DT	NNP	few	to	JJ	IN	day	married	NNS	JJ	afterwards	be	RB	VBD	.	she	.	PRP		but		CC													False	0
cardboard	212	7	a	a	DT	few	Browner	JJ	NNP	day	Mr.	NNS	NNP	afterwards	to	RB	IN	.	married	.	JJ		be		VBD		she		PRP		but		CC									False	0
cardboard	212	8	few	few	JJ	day	a	NNS	DT	afterwards	Browner	RB	NNP	.	Mr.	.	NNP		to		IN		married		JJ		be		VBD		she		PRP		but		CC					False	0
cardboard	212	9	days	day	NNS	afterwards	few	RB	JJ	.	a	.	DT		Browner		NNP		Mr.		NNP		to		IN		married		JJ		be		VBD		she		PRP		but		CC	False	0
cardboard	212	10	afterwards	afterwards	RB	.	day	.	NNS		few		JJ		a		DT		Browner		NNP		Mr.		NNP		to		IN		married		JJ		be		VBD		she		PRP	False	0
cardboard	212	11	.	.	.		afterwards		RB		day		NNS		few		JJ		a		DT		Browner		NNP		Mr.		NNP		to		IN		married		JJ		be		VBD	False	0
cardboard	213	0	He	he	PRP	be		VBD		on		IN		the		DT		south		JJ		american		JJ		line		NN		when		WRB		that		DT		be		VBD		False	0
cardboard	213	1	was	be	VBD	on	he	IN	PRP	the		DT		south		JJ		american		JJ		line		NN		when		WRB		that		DT		be		VBD		take		VBN		False	0
cardboard	213	2	on	on	IN	the	be	DT	VBD	south	he	JJ	PRP	american		JJ		line		NN		when		WRB		that		DT		be		VBD		take		VBN		,		,		False	0
cardboard	213	3	the	the	DT	south	on	JJ	IN	american	be	JJ	VBD	line	he	NN	PRP	when		WRB		that		DT		be		VBD		take		VBN		,		,		but		CC		False	0
cardboard	213	4	South	south	JJ	american	the	JJ	DT	line	on	NN	IN	when	be	WRB	VBD	that	he	DT	PRP	be		VBD		take		VBN		,		,		but		CC		he		PRP		False	0
cardboard	213	5	American	american	JJ	line	south	NN	JJ	when	the	WRB	DT	that	on	DT	IN	be	be	VBD	VBD	take	he	VBN	PRP	,		,		but		CC		he		PRP		be		VBD		False	0
cardboard	213	6	line	line	NN	when	american	WRB	JJ	that	south	DT	JJ	be	the	VBD	DT	take	on	VBN	IN	,	be	,	VBD	but	he	CC	PRP	he		PRP		be		VBD		so		RB		False	0
cardboard	213	7	when	when	WRB	that	line	DT	NN	be	american	VBD	JJ	take	south	VBN	JJ	,	the	,	DT	but	on	CC	IN	he	be	PRP	VBD	be	he	VBD	PRP	so		RB		fond		JJ		False	0
cardboard	213	8	that	that	DT	be	when	VBD	WRB	take	line	VBN	NN	,	american	,	JJ	but	south	CC	JJ	he	the	PRP	DT	be	on	VBD	IN	so	be	RB	VBD	fond	he	JJ	PRP	of		IN		False	0
cardboard	213	9	was	be	VBD	take	that	VBN	DT	,	when	,	WRB	but	line	CC	NN	he	american	PRP	JJ	be	south	VBD	JJ	so	the	RB	DT	fond	on	JJ	IN	of	be	IN	VBD	she	he	PRP	PRP	False	0
cardboard	213	10	taken	take	VBN	,	be	,	VBD	but	that	CC	DT	he	when	PRP	WRB	be	line	VBD	NN	so	american	RB	JJ	fond	south	JJ	JJ	of	the	IN	DT	she	on	PRP	IN	that	be	IN	VBD	False	0
cardboard	213	11	,	,	,	but	take	CC	VBN	he	be	PRP	VBD	be	that	VBD	DT	so	when	RB	WRB	fond	line	JJ	NN	of	american	IN	JJ	she	south	PRP	JJ	that	the	IN	DT	he	on	PRP	IN	False	0
cardboard	213	12	but	but	CC	he	,	PRP	,	be	take	VBD	VBN	so	be	RB	VBD	fond	that	JJ	DT	of	when	IN	WRB	she	line	PRP	NN	that	american	IN	JJ	he	south	PRP	JJ	could	the	MD	DT	False	0
cardboard	213	13	he	he	PRP	be	but	VBD	CC	so	,	RB	,	fond	take	JJ	VBN	of	be	IN	VBD	she	that	PRP	DT	that	when	IN	WRB	he	line	PRP	NN	could	american	MD	JJ	not	south	RB	JJ	False	0
cardboard	213	14	was	be	VBD	so	he	RB	PRP	fond	but	JJ	CC	of	,	IN	,	she	take	PRP	VBN	that	be	IN	VBD	he	that	PRP	DT	could	when	MD	WRB	not	line	RB	NN	abide	american	VB	JJ	False	0
cardboard	213	15	so	so	RB	fond	be	JJ	VBD	of	he	IN	PRP	she	but	PRP	CC	that	,	IN	,	he	take	PRP	VBN	could	be	MD	VBD	not	that	RB	DT	abide	when	VB	WRB	to	line	TO	NN	False	0
cardboard	213	16	fond	fond	JJ	of	so	IN	RB	she	be	PRP	VBD	that	he	IN	PRP	he	but	PRP	CC	could	,	MD	,	not	take	RB	VBN	abide	be	VB	VBD	to	that	TO	DT	leave	when	VB	WRB	False	0
cardboard	213	17	of	of	IN	she	fond	PRP	JJ	that	so	IN	RB	he	be	PRP	VBD	could	he	MD	PRP	not	but	RB	CC	abide	,	VB	,	to	take	TO	VBN	leave	be	VB	VBD	she	that	PRP	DT	False	0
cardboard	213	18	her	she	PRP	that	of	IN	IN	he	fond	PRP	JJ	could	so	MD	RB	not	be	RB	VBD	abide	he	VB	PRP	to	but	TO	CC	leave	,	VB	,	she	take	PRP	VBN	for	be	IN	VBD	False	0
cardboard	213	19	that	that	IN	he	she	PRP	PRP	could	of	MD	IN	not	fond	RB	JJ	abide	so	VB	RB	to	be	TO	VBD	leave	he	VB	PRP	she	but	PRP	CC	for	,	IN	,	so	take	RB	VBN	False	0
cardboard	213	20	he	he	PRP	could	that	MD	IN	not	she	RB	PRP	abide	of	VB	IN	to	fond	TO	JJ	leave	so	VB	RB	she	be	PRP	VBD	for	he	IN	PRP	so	but	RB	CC	long	,	RB	,	False	0
cardboard	213	21	could	could	MD	not	he	RB	PRP	abide	that	VB	IN	to	she	TO	PRP	leave	of	VB	IN	she	fond	PRP	JJ	for	so	IN	RB	so	be	RB	VBD	long	he	RB	PRP	,	but	,	CC	False	0
cardboard	213	22	n't	not	RB	abide	could	VB	MD	to	he	TO	PRP	leave	that	VB	IN	she	she	PRP	PRP	for	of	IN	IN	so	fond	RB	JJ	long	so	RB	RB	,	be	,	VBD	and	he	CC	PRP	True	1
cardboard	213	23	abide	abide	VB	to	not	TO	RB	leave	could	VB	MD	she	he	PRP	PRP	for	that	IN	IN	so	she	RB	PRP	long	of	RB	IN	,	fond	,	JJ	and	so	CC	RB	he	be	PRP	VBD	False	0
cardboard	213	24	to	to	TO	leave	abide	VB	VB	she	not	PRP	RB	for	could	IN	MD	so	he	RB	PRP	long	that	RB	IN	,	she	,	PRP	and	of	CC	IN	he	fond	PRP	JJ	get	so	VBD	RB	False	0
cardboard	213	25	leave	leave	VB	she	to	PRP	TO	for	abide	IN	VB	so	not	RB	RB	long	could	RB	MD	,	he	,	PRP	and	that	CC	IN	he	she	PRP	PRP	get	of	VBD	IN	into	fond	IN	JJ	False	0
cardboard	213	26	her	she	PRP	for	leave	IN	VB	so	to	RB	TO	long	abide	RB	VB	,	not	,	RB	and	could	CC	MD	he	he	PRP	PRP	get	that	VBD	IN	into	she	IN	PRP	the	of	DT	IN	False	0
cardboard	213	27	for	for	IN	so	she	RB	PRP	long	leave	RB	VB	,	to	,	TO	and	abide	CC	VB	he	not	PRP	RB	get	could	VBD	MD	into	he	IN	PRP	the	that	DT	IN	Liverpool	she	NNP	PRP	False	0
cardboard	213	28	so	so	RB	long	for	RB	IN	,	she	,	PRP	and	leave	CC	VB	he	to	PRP	TO	get	abide	VBD	VB	into	not	IN	RB	the	could	DT	MD	Liverpool	he	NNP	PRP	and	that	CC	IN	False	0
cardboard	213	29	long	long	RB	,	so	,	RB	and	for	CC	IN	he	she	PRP	PRP	get	leave	VBD	VB	into	to	IN	TO	the	abide	DT	VB	Liverpool	not	NNP	RB	and	could	CC	MD	London	he	NNP	PRP	False	0
cardboard	213	30	,	,	,	and	long	CC	RB	he	so	PRP	RB	get	for	VBD	IN	into	she	IN	PRP	the	leave	DT	VB	Liverpool	to	NNP	TO	and	abide	CC	VB	London	not	NNP	RB	boat	could	NNS	MD	False	0
cardboard	213	31	and	and	CC	he	,	PRP	,	get	long	VBD	RB	into	so	IN	RB	the	for	DT	IN	Liverpool	she	NNP	PRP	and	leave	CC	VB	London	to	NNP	TO	boat	abide	NNS	VB	.	not	.	RB	False	0
cardboard	213	32	he	he	PRP	get	and	VBD	CC	into	,	IN	,	the	long	DT	RB	Liverpool	so	NNP	RB	and	for	CC	IN	London	she	NNP	PRP	boat	leave	NNS	VB	.	to	.	TO	''	abide	''	VB	False	0
cardboard	213	33	got	get	VBD	into	he	IN	PRP	the	and	DT	CC	Liverpool	,	NNP	,	and	long	CC	RB	London	so	NNP	RB	boat	for	NNS	IN	.	she	.	PRP	''	leave	''	VB		to		TO	False	0
cardboard	213	34	into	into	IN	the	get	DT	VBD	Liverpool	he	NNP	PRP	and	and	CC	CC	London	,	NNP	,	boat	long	NNS	RB	.	so	.	RB	''	for	''	IN		she		PRP		leave		VB	False	0
cardboard	213	35	the	the	DT	Liverpool	into	NNP	IN	and	get	CC	VBD	London	he	NNP	PRP	boat	and	NNS	CC	.	,	.	,	''	long	''	RB		so		RB		for		IN		she		PRP	False	0
cardboard	213	36	Liverpool	Liverpool	NNP	and	the	CC	DT	London	into	NNP	IN	boat	get	NNS	VBD	.	he	.	PRP	''	and	''	CC		,		,		long		RB		so		RB		for		IN	False	0
cardboard	213	37	and	and	CC	London	Liverpool	NNP	NNP	boat	the	NNS	DT	.	into	.	IN	''	get	''	VBD		he		PRP		and		CC		,		,		long		RB		so		RB	False	0
cardboard	213	38	London	London	NNP	boat	and	NNS	CC	.	Liverpool	.	NNP	''	the	''	DT		into		IN		get		VBD		he		PRP		and		CC		,		,		long		RB	False	0
cardboard	213	39	boats	boat	NNS	.	London	.	NNP	''	and	''	CC		Liverpool		NNP		the		DT		into		IN		get		VBD		he		PRP		and		CC		,		,	False	0
cardboard	213	40	.	.	.	''	boat	''	NNS		London		NNP		and		CC		Liverpool		NNP		the		DT		into		IN		get		VBD		he		PRP		and		CC	False	0
