file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria02	62	13	peering	peer	VBG	at	,	IN	,	this	Holmes	DT	NNP	sinister	say	JJ	VBD	relic	''	NN	''	.	!	.	.		indeed		RB		,		,	False	0
wisteria02	62	14	at	at	IN	this	peer	DT	VBG	sinister	,	JJ	,	relic	Holmes	NN	NNP	.	say	.	VBD		''		''		!		.		indeed		RB	False	0
wisteria02	62	15	this	this	DT	sinister	at	JJ	IN	relic	peer	NN	VBG	.	,	.	,		Holmes		NNP		say		VBD		''		''		!		.	False	0
wisteria02	62	16	sinister	sinister	JJ	relic	this	NN	DT	.	at	.	IN		peer		VBG		,		,		Holmes		NNP		say		VBD		''		''	False	0
wisteria02	62	17	relic	relic	NN	.	sinister	.	JJ		this		DT		at		IN		peer		VBG		,		,		Holmes		NNP		say		VBD	False	0
wisteria02	62	18	.	.	.		relic		NN		sinister		JJ		this		DT		at		IN		peer		VBG		,		,		Holmes		NNP	False	0
wisteria02	63	0	``																															False	0
wisteria02	63	1	Anything	anything	NN	more	`	JJR	``	?	`	.	``	''		''																		False	0
wisteria02	63	2	more	more	JJR	?	anything	.	NN	''	`	''	``		`		``																	False	0
wisteria02	63	3	?	?	.	''	more	''	JJR		anything		NN		`		``		`		``													False	0
wisteria02	63	4	''	''	''		?		.		more		JJR		anything		NN		`		``		`		``									False	0
wisteria02	64	0	In	in	IN	silence		NN		Baynes		NNP		lead		VBD		the		DT		way		NN		to		IN		the		DT		False	0
wisteria02	64	1	silence	silence	NN	Baynes	in	NNP	IN	lead		VBD		the		DT		way		NN		to		IN		the		DT		sink		NN		False	0
wisteria02	64	2	Baynes	Baynes	NNP	lead	silence	VBD	NN	the	in	DT	IN	way		NN		to		IN		the		DT		sink		NN		and		CC		False	0
wisteria02	64	3	led	lead	VBD	the	Baynes	DT	NNP	way	silence	NN	NN	to	in	IN	IN	the		DT		sink		NN		and		CC		hold		VBD		False	0
wisteria02	64	4	the	the	DT	way	lead	NN	VBD	to	Baynes	IN	NNP	the	silence	DT	NN	sink	in	NN	IN	and		CC		hold		VBD		forward		RB		False	0
wisteria02	64	5	way	way	NN	to	the	IN	DT	the	lead	DT	VBD	sink	Baynes	NN	NNP	and	silence	CC	NN	hold	in	VBD	IN	forward		RB		his		PRP$		False	0
wisteria02	64	6	to	to	IN	the	way	DT	NN	sink	the	NN	DT	and	lead	CC	VBD	hold	Baynes	VBD	NNP	forward	silence	RB	NN	his	in	PRP$	IN	candle		NN		False	0
wisteria02	64	7	the	the	DT	sink	to	NN	IN	and	way	CC	NN	hold	the	VBD	DT	forward	lead	RB	VBD	his	Baynes	PRP$	NNP	candle	silence	NN	NN	.	in	.	IN	False	0
wisteria02	64	8	sink	sink	NN	and	the	CC	DT	hold	to	VBD	IN	forward	way	RB	NN	his	the	PRP$	DT	candle	lead	NN	VBD	.	Baynes	.	NNP		silence		NN	False	0
wisteria02	64	9	and	and	CC	hold	sink	VBD	NN	forward	the	RB	DT	his	to	PRP$	IN	candle	way	NN	NN	.	the	.	DT		lead		VBD		Baynes		NNP	False	0
wisteria02	64	10	held	hold	VBD	forward	and	RB	CC	his	sink	PRP$	NN	candle	the	NN	DT	.	to	.	IN		way		NN		the		DT		lead		VBD	False	0
wisteria02	64	11	forward	forward	RB	his	hold	PRP$	VBD	candle	and	NN	CC	.	sink	.	NN		the		DT		to		IN		way		NN		the		DT	False	0
wisteria02	64	12	his	his	PRP$	candle	forward	NN	RB	.	hold	.	VBD		and		CC		sink		NN		the		DT		to		IN		way		NN	False	0
wisteria02	64	13	candle	candle	NN	.	his	.	PRP$		forward		RB		hold		VBD		and		CC		sink		NN		the		DT		to		IN	False	0
wisteria02	64	14	.	.	.		candle		NN		his		PRP$		forward		RB		hold		VBD		and		CC		sink		NN		the		DT	False	0
wisteria02	65	0	The	the	DT	limb		NNS		and		CC		body		NN		of		IN		some		DT		large		JJ		,		,		False	0
wisteria02	65	1	limbs	limb	NNS	and	the	CC	DT	body		NN		of		IN		some		DT		large		JJ		,		,		white		JJ		False	0
wisteria02	65	2	and	and	CC	body	limb	NN	NNS	of	the	IN	DT	some		DT		large		JJ		,		,		white		JJ		bird		NN		False	0
wisteria02	65	3	body	body	NN	of	and	IN	CC	some	limb	DT	NNS	large	the	JJ	DT	,		,		white		JJ		bird		NN		,		,		False	0
wisteria02	65	4	of	of	IN	some	body	DT	NN	large	and	JJ	CC	,	limb	,	NNS	white	the	JJ	DT	bird		NN		,		,		tear		VBN		False	0
wisteria02	65	5	some	some	DT	large	of	JJ	IN	,	body	,	NN	white	and	JJ	CC	bird	limb	NN	NNS	,	the	,	DT	tear		VBN		savagely		RB		False	0
wisteria02	65	6	large	large	JJ	,	some	,	DT	white	of	JJ	IN	bird	body	NN	NN	,	and	,	CC	tear	limb	VBN	NNS	savagely	the	RB	DT	to		IN		False	0
wisteria02	65	7	,	,	,	white	large	JJ	JJ	bird	some	NN	DT	,	of	,	IN	tear	body	VBN	NN	savagely	and	RB	CC	to	limb	IN	NNS	piece	the	NNS	DT	False	0
wisteria02	65	8	white	white	JJ	bird	,	NN	,	,	large	,	JJ	tear	some	VBN	DT	savagely	of	RB	IN	to	body	IN	NN	piece	and	NNS	CC	with	limb	IN	NNS	False	0
wisteria02	65	9	bird	bird	NN	,	white	,	JJ	tear	,	VBN	,	savagely	large	RB	JJ	to	some	IN	DT	piece	of	NNS	IN	with	body	IN	NN	the	and	DT	CC	False	0
wisteria02	65	10	,	,	,	tear	bird	VBN	NN	savagely	white	RB	JJ	to	,	IN	,	piece	large	NNS	JJ	with	some	IN	DT	the	of	DT	IN	feather	body	NNS	NN	False	0
wisteria02	65	11	torn	tear	VBN	savagely	,	RB	,	to	bird	IN	NN	piece	white	NNS	JJ	with	,	IN	,	the	large	DT	JJ	feather	some	NNS	DT	still	of	RB	IN	False	0
wisteria02	65	12	savagely	savagely	RB	to	tear	IN	VBN	piece	,	NNS	,	with	bird	IN	NN	the	white	DT	JJ	feather	,	NNS	,	still	large	RB	JJ	on	some	RP	DT	False	0
wisteria02	65	13	to	to	IN	piece	savagely	NNS	RB	with	tear	IN	VBN	the	,	DT	,	feather	bird	NNS	NN	still	white	RB	JJ	on	,	RP	,	,	large	,	JJ	False	0
wisteria02	65	14	pieces	piece	NNS	with	to	IN	IN	the	savagely	DT	RB	feather	tear	NNS	VBN	still	,	RB	,	on	bird	RP	NN	,	white	,	JJ	be	,	VBD	,	False	0
wisteria02	65	15	with	with	IN	the	piece	DT	NNS	feather	to	NNS	IN	still	savagely	RB	RB	on	tear	RP	VBN	,	,	,	,	be	bird	VBD	NN	litter	white	VBN	JJ	False	0
wisteria02	65	16	the	the	DT	feather	with	NNS	IN	still	piece	RB	NNS	on	to	RP	IN	,	savagely	,	RB	be	tear	VBD	VBN	litter	,	VBN	,	all	bird	RB	NN	False	0
wisteria02	65	17	feathers	feather	NNS	still	the	RB	DT	on	with	RP	IN	,	piece	,	NNS	be	to	VBD	IN	litter	savagely	VBN	RB	all	tear	RB	VBN	over	,	IN	,	False	0
wisteria02	65	18	still	still	RB	on	feather	RP	NNS	,	the	,	DT	be	with	VBD	IN	litter	piece	VBN	NNS	all	to	RB	IN	over	savagely	IN	RB	it	tear	PRP	VBN	False	0
wisteria02	65	19	on	on	RP	,	still	,	RB	be	feather	VBD	NNS	litter	the	VBN	DT	all	with	RB	IN	over	piece	IN	NNS	it	to	PRP	IN	.	savagely	.	RB	False	0
wisteria02	65	20	,	,	,	be	on	VBD	RP	litter	still	VBN	RB	all	feather	RB	NNS	over	the	IN	DT	it	with	PRP	IN	.	piece	.	NNS		to		IN	False	0
wisteria02	65	21	were	be	VBD	litter	,	VBN	,	all	on	RB	RP	over	still	IN	RB	it	feather	PRP	NNS	.	the	.	DT		with		IN		piece		NNS	False	0
wisteria02	65	22	littered	litter	VBN	all	be	RB	VBD	over	,	IN	,	it	on	PRP	RP	.	still	.	RB		feather		NNS		the		DT		with		IN	False	0
wisteria02	65	23	all	all	RB	over	litter	IN	VBN	it	be	PRP	VBD	.	,	.	,		on		RP		still		RB		feather		NNS		the		DT	False	0
wisteria02	65	24	over	over	IN	it	all	PRP	RB	.	litter	.	VBN		be		VBD		,		,		on		RP		still		RB		feather		NNS	False	0
wisteria02	65	25	it	it	PRP	.	over	.	IN		all		RB		litter		VBN		be		VBD		,		,		on		RP		still		RB	False	0
wisteria02	65	26	.	.	.		it		PRP		over		IN		all		RB		litter		VBN		be		VBD		,		,		on		RP	False	0
wisteria02	66	0	Holmes	Holmes	NNP	point		VBD		to		IN		the		DT		wattle		NNS		on		IN		the		DT		sever		VBN		False	0
wisteria02	66	1	pointed	point	VBD	to	Holmes	IN	NNP	the		DT		wattle		NNS		on		IN		the		DT		sever		VBN		head		NN		False	0
wisteria02	66	2	to	to	IN	the	point	DT	VBD	wattle	Holmes	NNS	NNP	on		IN		the		DT		sever		VBN		head		NN		.		.		False	0
wisteria02	66	3	the	the	DT	wattle	to	NNS	IN	on	point	IN	VBD	the	Holmes	DT	NNP	sever		VBN		head		NN		.		.						False	0
wisteria02	66	4	wattles	wattle	NNS	on	the	IN	DT	the	to	DT	IN	sever	point	VBN	VBD	head	Holmes	NN	NNP	.		.										False	0
wisteria02	66	5	on	on	IN	the	wattle	DT	NNS	sever	the	VBN	DT	head	to	NN	IN	.	point	.	VBD		Holmes		NNP									False	0
wisteria02	66	6	the	the	DT	sever	on	VBN	IN	head	wattle	NN	NNS	.	the	.	DT		to		IN		point		VBD		Holmes		NNP					False	0
wisteria02	66	7	severed	sever	VBN	head	the	NN	DT	.	on	.	IN		wattle		NNS		the		DT		to		IN		point		VBD		Holmes		NNP	False	0
wisteria02	66	8	head	head	NN	.	sever	.	VBN		the		DT		on		IN		wattle		NNS		the		DT		to		IN		point		VBD	False	0
wisteria02	66	9	.	.	.		head		NN		sever		VBN		the		DT		on		IN		wattle		NNS		the		DT		to		IN	False	0
wisteria02	67	0	``																															False	0
wisteria02	67	1	A	a	DT	white	`	JJ	``	cock	`	NN	``	,		,		''		''		say		VBD		he		PRP		.		.		False	0
wisteria02	67	2	white	white	JJ	cock	a	NN	DT	,	`	,	``	''	`	''	``	say		VBD		he		PRP		.		.						False	0
wisteria02	67	3	cock	cock	NN	,	white	,	JJ	''	a	''	DT	say	`	VBD	``	he	`	PRP	``	.		.										False	0
wisteria02	67	4	,	,	,	''	cock	''	NN	say	white	VBD	JJ	he	a	PRP	DT	.	`	.	``		`		``									False	0
wisteria02	67	5	''	''	''	say	,	VBD	,	he	cock	PRP	NN	.	white	.	JJ		a		DT		`		``		`		``					False	0
wisteria02	67	6	said	say	VBD	he	''	PRP	''	.	,	.	,		cock		NN		white		JJ		a		DT		`		``		`		``	False	0
wisteria02	67	7	he	he	PRP	.	say	.	VBD		''		''		,		,		cock		NN		white		JJ		a		DT		`		``	False	0
wisteria02	67	8	.	.	.		he		PRP		say		VBD		''		''		,		,		cock		NN		white		JJ		a		DT	False	0
wisteria02	68	0	``																															False	0
wisteria02	68	1	Most	most	RBS	interesting	`	JJ	``	!	`	.	``																					False	0
wisteria02	68	2	interesting	interesting	JJ	!	most	.	RBS		`		``		`		``																	False	0
wisteria02	68	3	!	!	.		interesting		JJ		most		RBS		`		``		`		``													False	0
wisteria02	69	0	It	it	PRP	be		VBZ		really		RB		a		DT		very		RB		curious		JJ		case		NN		.		.		False	0
wisteria02	69	1	is	be	VBZ	really	it	RB	PRP	a		DT		very		RB		curious		JJ		case		NN		.		.		''		''		False	0
wisteria02	69	2	really	really	RB	a	be	DT	VBZ	very	it	RB	PRP	curious		JJ		case		NN		.		.		''		''						False	0
wisteria02	69	3	a	a	DT	very	really	RB	RB	curious	be	JJ	VBZ	case	it	NN	PRP	.		.		''		''										False	0
wisteria02	69	4	very	very	RB	curious	a	JJ	DT	case	really	NN	RB	.	be	.	VBZ	''	it	''	PRP													False	0
wisteria02	69	5	curious	curious	JJ	case	very	NN	RB	.	a	.	DT	''	really	''	RB		be		VBZ		it		PRP									False	0
wisteria02	69	6	case	case	NN	.	curious	.	JJ	''	very	''	RB		a		DT		really		RB		be		VBZ		it		PRP					False	0
wisteria02	69	7	.	.	.	''	case	''	NN		curious		JJ		very		RB		a		DT		really		RB		be		VBZ		it		PRP	False	0
wisteria02	69	8	''	''	''		.		.		case		NN		curious		JJ		very		RB		a		DT		really		RB		be		VBZ	False	0
wisteria02	70	0	But	but	CC	Mr.		NNP		Baynes		NNP		have		VBD		keep		VBN		his		PRP$		most		RBS		sinister		JJ		False	0
wisteria02	70	1	Mr.	Mr.	NNP	Baynes	but	NNP	CC	have		VBD		keep		VBN		his		PRP$		most		RBS		sinister		JJ		exhibit		NN		False	0
wisteria02	70	2	Baynes	Baynes	NNP	have	Mr.	VBD	NNP	keep	but	VBN	CC	his		PRP$		most		RBS		sinister		JJ		exhibit		NN		to		IN		False	0
wisteria02	70	3	had	have	VBD	keep	Baynes	VBN	NNP	his	Mr.	PRP$	NNP	most	but	RBS	CC	sinister		JJ		exhibit		NN		to		IN		the		DT		False	0
wisteria02	70	4	kept	keep	VBN	his	have	PRP$	VBD	most	Baynes	RBS	NNP	sinister	Mr.	JJ	NNP	exhibit	but	NN	CC	to		IN		the		DT		last		JJ		False	0
wisteria02	70	5	his	his	PRP$	most	keep	RBS	VBN	sinister	have	JJ	VBD	exhibit	Baynes	NN	NNP	to	Mr.	IN	NNP	the	but	DT	CC	last		JJ		.		.		False	0
wisteria02	70	6	most	most	RBS	sinister	his	JJ	PRP$	exhibit	keep	NN	VBN	to	have	IN	VBD	the	Baynes	DT	NNP	last	Mr.	JJ	NNP	.	but	.	CC					False	0
wisteria02	70	7	sinister	sinister	JJ	exhibit	most	NN	RBS	to	his	IN	PRP$	the	keep	DT	VBN	last	have	JJ	VBD	.	Baynes	.	NNP		Mr.		NNP		but		CC	False	0
wisteria02	70	8	exhibit	exhibit	NN	to	sinister	IN	JJ	the	most	DT	RBS	last	his	JJ	PRP$	.	keep	.	VBN		have		VBD		Baynes		NNP		Mr.		NNP	False	0
wisteria02	70	9	to	to	IN	the	exhibit	DT	NN	last	sinister	JJ	JJ	.	most	.	RBS		his		PRP$		keep		VBN		have		VBD		Baynes		NNP	False	0
wisteria02	70	10	the	the	DT	last	to	JJ	IN	.	exhibit	.	NN		sinister		JJ		most		RBS		his		PRP$		keep		VBN		have		VBD	False	0
wisteria02	70	11	last	last	JJ	.	the	.	DT		to		IN		exhibit		NN		sinister		JJ		most		RBS		his		PRP$		keep		VBN	False	0
wisteria02	70	12	.	.	.		last		JJ		the		DT		to		IN		exhibit		NN		sinister		JJ		most		RBS		his		PRP$	False	0
wisteria02	71	0	From	from	IN	under		IN		the		DT		sink		NN		he		PRP		draw		VBD		a		DT		zinc		NN		False	0
wisteria02	71	1	under	under	IN	the	from	DT	IN	sink		NN		he		PRP		draw		VBD		a		DT		zinc		NN		pail		NN		False	0
wisteria02	71	2	the	the	DT	sink	under	NN	IN	he	from	PRP	IN	draw		VBD		a		DT		zinc		NN		pail		NN		which		WDT		False	0
wisteria02	71	3	sink	sink	NN	he	the	PRP	DT	draw	under	VBD	IN	a	from	DT	IN	zinc		NN		pail		NN		which		WDT		contain		VBD		False	0
wisteria02	71	4	he	he	PRP	draw	sink	VBD	NN	a	the	DT	DT	zinc	under	NN	IN	pail	from	NN	IN	which		WDT		contain		VBD		a		DT		False	0
wisteria02	71	5	drew	draw	VBD	a	he	DT	PRP	zinc	sink	NN	NN	pail	the	NN	DT	which	under	WDT	IN	contain	from	VBD	IN	a		DT		quantity		NN		False	0
wisteria02	71	6	a	a	DT	zinc	draw	NN	VBD	pail	he	NN	PRP	which	sink	WDT	NN	contain	the	VBD	DT	a	under	DT	IN	quantity	from	NN	IN	of		IN		False	0
wisteria02	71	7	zinc	zinc	NN	pail	a	NN	DT	which	draw	WDT	VBD	contain	he	VBD	PRP	a	sink	DT	NN	quantity	the	NN	DT	of	under	IN	IN	blood	from	NN	IN	False	0
wisteria02	71	8	pail	pail	NN	which	zinc	WDT	NN	contain	a	VBD	DT	a	draw	DT	VBD	quantity	he	NN	PRP	of	sink	IN	NN	blood	the	NN	DT	.	under	.	IN	False	0
wisteria02	71	9	which	which	WDT	contain	pail	VBD	NN	a	zinc	DT	NN	quantity	a	NN	DT	of	draw	IN	VBD	blood	he	NN	PRP	.	sink	.	NN		the		DT	False	0
wisteria02	71	10	contained	contain	VBD	a	which	DT	WDT	quantity	pail	NN	NN	of	zinc	IN	NN	blood	a	NN	DT	.	draw	.	VBD		he		PRP		sink		NN	False	0
wisteria02	71	11	a	a	DT	quantity	contain	NN	VBD	of	which	IN	WDT	blood	pail	NN	NN	.	zinc	.	NN		a		DT		draw		VBD		he		PRP	False	0
wisteria02	71	12	quantity	quantity	NN	of	a	IN	DT	blood	contain	NN	VBD	.	which	.	WDT		pail		NN		zinc		NN		a		DT		draw		VBD	False	0
wisteria02	71	13	of	of	IN	blood	quantity	NN	NN	.	a	.	DT		contain		VBD		which		WDT		pail		NN		zinc		NN		a		DT	False	0
wisteria02	71	14	blood	blood	NN	.	of	.	IN		quantity		NN		a		DT		contain		VBD		which		WDT		pail		NN		zinc		NN	False	0
wisteria02	71	15	.	.	.		blood		NN		of		IN		quantity		NN		a		DT		contain		VBD		which		WDT		pail		NN	False	0
wisteria02	72	0	Then	then	RB	from		IN		the		DT		table		NN		he		PRP		take		VBD		a		DT		platter		NN		False	0
wisteria02	72	1	from	from	IN	the	then	DT	RB	table		NN		he		PRP		take		VBD		a		DT		platter		NN		heap		VBN		False	0
wisteria02	72	2	the	the	DT	table	from	NN	IN	he	then	PRP	RB	take		VBD		a		DT		platter		NN		heap		VBN		with		IN		False	0
wisteria02	72	3	table	table	NN	he	the	PRP	DT	take	from	VBD	IN	a	then	DT	RB	platter		NN		heap		VBN		with		IN		small		JJ		False	0
wisteria02	72	4	he	he	PRP	take	table	VBD	NN	a	the	DT	DT	platter	from	NN	IN	heap	then	VBN	RB	with		IN		small		JJ		piece		NNS		False	0
wisteria02	72	5	took	take	VBD	a	he	DT	PRP	platter	table	NN	NN	heap	the	VBN	DT	with	from	IN	IN	small	then	JJ	RB	piece		NNS		of		IN		False	0
wisteria02	72	6	a	a	DT	platter	take	NN	VBD	heap	he	VBN	PRP	with	table	IN	NN	small	the	JJ	DT	piece	from	NNS	IN	of	then	IN	RB	char		VBN		False	0
wisteria02	72	7	platter	platter	NN	heap	a	VBN	DT	with	take	IN	VBD	small	he	JJ	PRP	piece	table	NNS	NN	of	the	IN	DT	char	from	VBN	IN	bone	then	NN	RB	False	0
wisteria02	72	8	heaped	heap	VBN	with	platter	IN	NN	small	a	JJ	DT	piece	take	NNS	VBD	of	he	IN	PRP	char	table	VBN	NN	bone	the	NN	DT	.	from	.	IN	False	0
wisteria02	72	9	with	with	IN	small	heap	JJ	VBN	piece	platter	NNS	NN	of	a	IN	DT	char	take	VBN	VBD	bone	he	NN	PRP	.	table	.	NN		the		DT	False	0
wisteria02	72	10	small	small	JJ	piece	with	NNS	IN	of	heap	IN	VBN	char	platter	VBN	NN	bone	a	NN	DT	.	take	.	VBD		he		PRP		table		NN	False	0
wisteria02	72	11	pieces	piece	NNS	of	small	IN	JJ	char	with	VBN	IN	bone	heap	NN	VBN	.	platter	.	NN		a		DT		take		VBD		he		PRP	False	0
wisteria02	72	12	of	of	IN	char	piece	VBN	NNS	bone	small	NN	JJ	.	with	.	IN		heap		VBN		platter		NN		a		DT		take		VBD	False	0
wisteria02	72	13	charred	char	VBN	bone	of	NN	IN	.	piece	.	NNS		small		JJ		with		IN		heap		VBN		platter		NN		a		DT	False	0
wisteria02	72	14	bone	bone	NN	.	char	.	VBN		of		IN		piece		NNS		small		JJ		with		IN		heap		VBN		platter		NN	False	0
wisteria02	72	15	.	.	.		bone		NN		char		VBN		of		IN		piece		NNS		small		JJ		with		IN		heap		VBN	False	0
wisteria02	73	0	``																															False	0
wisteria02	73	1	Something	something	NN	have	`	VBZ	``	be	`	VBN	``	kill		VBN		and		CC		something		NN		have		VBZ		be		VBN		False	0
wisteria02	73	2	has	have	VBZ	be	something	VBN	NN	kill	`	VBN	``	and	`	CC	``	something		NN		have		VBZ		be		VBN		burn		VBN		False	0
wisteria02	73	3	been	be	VBN	kill	have	VBN	VBZ	and	something	CC	NN	something	`	NN	``	have	`	VBZ	``	be		VBN		burn		VBN		.		.		False	0
wisteria02	73	4	killed	kill	VBN	and	be	CC	VBN	something	have	NN	VBZ	have	something	VBZ	NN	be	`	VBN	``	burn	`	VBN	``	.		.						False	0
wisteria02	73	5	and	and	CC	something	kill	NN	VBN	have	be	VBZ	VBN	be	have	VBN	VBZ	burn	something	VBN	NN	.	`	.	``		`		``					False	0
wisteria02	73	6	something	something	NN	have	and	VBZ	CC	be	kill	VBN	VBN	burn	be	VBN	VBN	.	have	.	VBZ		something		NN		`		``		`		``	False	0
wisteria02	73	7	has	have	VBZ	be	something	VBN	NN	burn	and	VBN	CC	.	kill	.	VBN		be		VBN		have		VBZ		something		NN		`		``	False	0
wisteria02	73	8	been	be	VBN	burn	have	VBN	VBZ	.	something	.	NN		and		CC		kill		VBN		be		VBN		have		VBZ		something		NN	False	0
wisteria02	73	9	burned	burn	VBN	.	be	.	VBN		have		VBZ		something		NN		and		CC		kill		VBN		be		VBN		have		VBZ	False	0
wisteria02	73	10	.	.	.		burn		VBN		be		VBN		have		VBZ		something		NN		and		CC		kill		VBN		be		VBN	False	0
wisteria02	74	0	We	we	PRP	rake		VBD		all		PDT		these		DT		out		IN		of		IN		the		DT		fire		NN		False	0
wisteria02	74	1	raked	rake	VBD	all	we	PDT	PRP	these		DT		out		IN		of		IN		the		DT		fire		NN		.		.		False	0
wisteria02	74	2	all	all	PDT	these	rake	DT	VBD	out	we	IN	PRP	of		IN		the		DT		fire		NN		.		.						False	0
wisteria02	74	3	these	these	DT	out	all	IN	PDT	of	rake	IN	VBD	the	we	DT	PRP	fire		NN		.		.										False	0
wisteria02	74	4	out	out	IN	of	these	IN	DT	the	all	DT	PDT	fire	rake	NN	VBD	.	we	.	PRP													False	0
wisteria02	74	5	of	of	IN	the	out	DT	IN	fire	these	NN	DT	.	all	.	PDT		rake		VBD		we		PRP									False	0
wisteria02	74	6	the	the	DT	fire	of	NN	IN	.	out	.	IN		these		DT		all		PDT		rake		VBD		we		PRP					False	0
wisteria02	74	7	fire	fire	NN	.	the	.	DT		of		IN		out		IN		these		DT		all		PDT		rake		VBD		we		PRP	False	0
wisteria02	74	8	.	.	.		fire		NN		the		DT		of		IN		out		IN		these		DT		all		PDT		rake		VBD	False	0
wisteria02	75	0	We	we	PRP	have		VBD		a		DT		doctor		NN		in		IN		this		DT		morning		NN		.		.		False	0
wisteria02	75	1	had	have	VBD	a	we	DT	PRP	doctor		NN		in		IN		this		DT		morning		NN		.		.						False	0
wisteria02	75	2	a	a	DT	doctor	have	NN	VBD	in	we	IN	PRP	this		DT		morning		NN		.		.										False	0
wisteria02	75	3	doctor	doctor	NN	in	a	IN	DT	this	have	DT	VBD	morning	we	NN	PRP	.		.														False	0
wisteria02	75	4	in	in	IN	this	doctor	DT	NN	morning	a	NN	DT	.	have	.	VBD		we		PRP													False	0
wisteria02	75	5	this	this	DT	morning	in	NN	IN	.	doctor	.	NN		a		DT		have		VBD		we		PRP									False	0
wisteria02	75	6	morning	morning	NN	.	this	.	DT		in		IN		doctor		NN		a		DT		have		VBD		we		PRP					False	0
wisteria02	75	7	.	.	.		morning		NN		this		DT		in		IN		doctor		NN		a		DT		have		VBD		we		PRP	False	0
wisteria02	76	0	He	he	PRP	say		VBZ		that		IN		they		PRP		be		VBP		not		RB		human		JJ		.		.		False	0
wisteria02	76	1	says	say	VBZ	that	he	IN	PRP	they		PRP		be		VBP		not		RB		human		JJ		.		.		''		''		False	0
wisteria02	76	2	that	that	IN	they	say	PRP	VBZ	be	he	VBP	PRP	not		RB		human		JJ		.		.		''		''						False	0
wisteria02	76	3	they	they	PRP	be	that	VBP	IN	not	say	RB	VBZ	human	he	JJ	PRP	.		.		''		''										False	0
wisteria02	76	4	are	be	VBP	not	they	RB	PRP	human	that	JJ	IN	.	say	.	VBZ	''	he	''	PRP													False	0
wisteria02	76	5	not	not	RB	human	be	JJ	VBP	.	they	.	PRP	''	that	''	IN		say		VBZ		he		PRP									True	1
wisteria02	76	6	human	human	JJ	.	not	.	RB	''	be	''	VBP		they		PRP		that		IN		say		VBZ		he		PRP					False	0
wisteria02	76	7	.	.	.	''	human	''	JJ		not		RB		be		VBP		they		PRP		that		IN		say		VBZ		he		PRP	False	0
wisteria02	76	8	''	''	''		.		.		human		JJ		not		RB		be		VBP		they		PRP		that		IN		say		VBZ	False	0
wisteria02	77	0	Holmes	Holmes	NNP	smile		VBD		and		CC		rub		VBD		his		PRP$		hand		NNS		.		.						False	0
wisteria02	77	1	smiled	smile	VBD	and	Holmes	CC	NNP	rub		VBD		his		PRP$		hand		NNS		.		.										False	0
wisteria02	77	2	and	and	CC	rub	smile	VBD	VBD	his	Holmes	PRP$	NNP	hand		NNS		.		.														False	0
wisteria02	77	3	rubbed	rub	VBD	his	and	PRP$	CC	hand	smile	NNS	VBD	.	Holmes	.	NNP																	False	0
wisteria02	77	4	his	his	PRP$	hand	rub	NNS	VBD	.	and	.	CC		smile		VBD		Holmes		NNP													False	0
wisteria02	77	5	hands	hand	NNS	.	his	.	PRP$		rub		VBD		and		CC		smile		VBD		Holmes		NNP									False	0
wisteria02	77	6	.	.	.		hand		NNS		his		PRP$		rub		VBD		and		CC		smile		VBD		Holmes		NNP					False	0
wisteria02	78	0	``																															False	0
wisteria02	78	1	I	I	PRP	must	`	MD	``	congratulate	`	VB	``	you		PRP		,		,		Inspector		NNP		,		,		on		IN		False	0
wisteria02	78	2	must	must	MD	congratulate	I	VB	PRP	you	`	PRP	``	,	`	,	``	Inspector		NNP		,		,		on		IN		handle		VBG		False	0
wisteria02	78	3	congratulate	congratulate	VB	you	must	PRP	MD	,	I	,	PRP	Inspector	`	NNP	``	,	`	,	``	on		IN		handle		VBG		so		RB		False	0
wisteria02	78	4	you	you	PRP	,	congratulate	,	VB	Inspector	must	NNP	MD	,	I	,	PRP	on	`	IN	``	handle	`	VBG	``	so		RB		distinctive		JJ		False	0
wisteria02	78	5	,	,	,	Inspector	you	NNP	PRP	,	congratulate	,	VB	on	must	IN	MD	handle	I	VBG	PRP	so	`	RB	``	distinctive	`	JJ	``	and		CC		False	0
wisteria02	78	6	Inspector	Inspector	NNP	,	,	,	,	on	you	IN	PRP	handle	congratulate	VBG	VB	so	must	RB	MD	distinctive	I	JJ	PRP	and	`	CC	``	instructive	`	JJ	``	False	0
wisteria02	78	7	,	,	,	Inspector	you	NNP	PRP	,	congratulate	,	VB	on	must	IN	MD	handle	I	VBG	PRP	so	`	RB	``	distinctive	`	JJ	``	and		CC		False	0
wisteria02	78	8	on	on	IN	handle	,	VBG	,	so	Inspector	RB	NNP	distinctive	,	JJ	,	and	you	CC	PRP	instructive	congratulate	JJ	VB	a	must	DT	MD	case	I	NN	PRP	False	0
wisteria02	78	9	handling	handle	VBG	so	on	RB	IN	distinctive	,	JJ	,	and	Inspector	CC	NNP	instructive	,	JJ	,	a	you	DT	PRP	case	congratulate	NN	VB	.	must	.	MD	False	0
